Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
46,0.0008295965380966663,0.021389616653323174,0.04410630464553833,-32.389869689941406
47,0.001706350245513022,0.02947096712887287,0.06313502788543701,-28.709501266479492
48,0.000733177934307605,0.019960198551416397,0.04277455806732178,-31.954748153686523
49,0.0011637210845947266,0.023077141493558884,0.05614805221557617,-31.293701171875
50,0.0010323907481506467,0.02322121523320675,0.05146825313568115,-31.210174560546875
51,0.0013038830365985632,0.02831677906215191,0.06330549716949463,-29.465476989746094
52,0.0009555545402690768,0.019996345043182373,0.05200672149658203,-32.1913948059082
53,0.0016481855418533087,0.03143380954861641,0.059760868549346924,-28.865001678466797
54,0.002145604230463505,0.031144971027970314,0.07018810510635376,-29.014816284179688
55,0.0006698179640807211,0.020180940628051758,0.03647071123123169,-32.97860336303711
56,0.0005669068777933717,0.01839691586792469,0.08404427766799927,-33.19189453125
57,0.0012415045639500022,0.027683932334184647,0.03706777095794678,-29.688344955444336
58,0.0009215556783601642,0.023914333432912827,0.06337600946426392,-30.89862060546875
59,0.0013992985477671027,0.026755452156066895,0.07450485229492188,-29.806316375732422
60,0.0032836408354341984,0.03191429376602173,0.06879979372024536,-30.285797119140625
61,0.00369308446533978,0.041591890156269073,0.11520099639892578,-26.779254913330078
62,0.0014503308339044452,0.028027594089508057,0.0855482816696167,-29.261327743530273
63,0.0023100886028259993,0.03278409317135811,0.10428529977798462,-27.931142807006836
64,0.00089645927073434,0.020235080271959305,0.0437922477722168,-31.820249557495117
65,0.0012032371014356613,0.02507638931274414,0.07115060091018677,-29.91857147216797
66,0.0006434732349589467,0.019326787441968918,0.03081691265106201,-32.26084518432617
67,0.0013822355540469289,0.029816145077347755,0.06464940309524536,-29.045995712280273
68,0.00082041957648471,0.02171858213841915,0.05006533861160278,-31.392959594726562
69,0.002807253273203969,0.0396379679441452,0.07486248016357422,-26.787445068359375
70,0.0017331631388515234,0.030937569215893745,0.048426151275634766,-28.537517547607422
71,0.0006707567372359335,0.020177358761429787,0.11812716722488403,-32.13263702392578
72,0.0026486441493034363,0.030595812946558,0.09156131744384766,-28.56887435913086
73,0.0008515682420693338,0.0225791335105896,0.034372925758361816,-31.027996063232422
74,0.00166554213501513,0.02526296302676201,0.07357937097549438,-29.982341766357422
75,0.0006560497567988932,0.01880226470530033,0.035266757011413574,-32.56748962402344
76,0.0014283002819865942,0.02775893360376358,0.093666672706604,-29.402660369873047
77,0.003424863563850522,0.03821445629000664,0.06032449007034302,-28.19904327392578
78,0.0012380877742543817,0.02446257509291172,0.04009652137756348,-31.04329490661621
79,0.0012370928889140487,0.025137420743703842,0.050675153732299805,-30.24359893798828
80,0.0013260617852210999,0.023159997537732124,0.0845099687576294,-29.809431076049805
81,0.0023650729563087225,0.03360214829444885,0.08852493762969971,-27.586835861206055
82,0.0009018524433486164,0.02157510071992874,0.06513690948486328,-31.40597915649414
83,0.0008032655459828675,0.02068198099732399,0.030697345733642578,-31.758071899414062
84,0.0008398272912018001,0.02111458219587803,0.06111270189285278,-31.581295013427734
85,0.0013366496423259377,0.025904498994350433,0.10690641403198242,-29.248130798339844
86,0.0012648232514038682,0.02467377670109272,0.05477869510650635,-31.079299926757812
87,0.0027315132319927216,0.037457432597875595,0.05776935815811157,-27.43001937866211
88,0.006695958320051432,0.053383100777864456,0.12043941020965576,-24.045949935913086
89,0.000920017366297543,0.024072101339697838,0.03264427185058594,-30.942745208740234
90,0.001042872085236013,0.026102688163518906,0.0459369421005249,-30.256650924682617
91,0.0008338233456015587,0.020271331071853638,0.05024796724319458,-31.79172134399414
92,0.0027958748396486044,0.031709134578704834,0.08396255970001221,-28.509130477905273
93,0.0014127620961517096,0.028630707412958145,0.06207382678985596,-29.681068420410156
94,0.0029830161947757006,0.03711559250950813,0.04634976387023926,-27.42519760131836
95,0.012643353082239628,0.05929519608616829,0.09614640474319458,-27.674848556518555
96,0.0013130283914506435,0.025910701602697372,0.06632167100906372,-30.1158447265625
97,0.001788597204722464,0.024677246809005737,0.058353424072265625,-30.6192684173584
98,0.0012249426217749715,0.026072148233652115,0.04346203804016113,-29.74413299560547
99,0.0005832512979395688,0.01875368505716324,0.05538308620452881,-32.78758239746094
100,0.004871221259236336,0.05290066450834274,0.13017117977142334,-25.322120666503906
101,0.0015170836122706532,0.032100860029459,0.04554712772369385,-28.995817184448242
102,0.00559331476688385,0.046885404735803604,0.12609273195266724,-25.121841430664062
103,0.0013369342777878046,0.027643240988254547,0.03454411029815674,-29.832983016967773
104,0.0009577367454767227,0.024636028334498405,0.0577428936958313,-30.419654846191406
105,0.00439149234443903,0.04277469217777252,0.08719921112060547,-25.662063598632812
106,0.0027077451813966036,0.031147321686148643,0.06325751543045044,-29.993162155151367
107,0.0010323532624170184,0.02294807881116867,0.056204795837402344,-30.644506454467773
108,0.001144115929491818,0.026181301102042198,0.05523645877838135,-29.92316436767578
109,0.0006216442561708391,0.01894199848175049,0.04528605937957764,-33.06820297241211
110,0.001266218489035964,0.026482025161385536,0.08595728874206543,-29.647214889526367
111,0.0011271616676822305,0.0239038597792387,0.05709552764892578,-30.863248825073242
112,0.0010458477772772312,0.023624451830983162,0.07077884674072266,-30.39947509765625
113,0.0021112023387104273,0.036520734429359436,0.039634108543395996,-27.314956665039062
114,0.0011108448961749673,0.02509382553398609,0.04130387306213379,-29.85872459411621
115,0.0007435136358253658,0.021371671929955482,0.03372538089752197,-31.80950164794922
116,0.0008054462377913296,0.02160276658833027,0.041594743728637695,-31.329402923583984
117,0.0014455042546615005,0.030430423095822334,0.031839191913604736,-29.1392879486084
118,0.0013162983814254403,0.026294562965631485,0.06338530778884888,-29.411529541015625
119,0.008336343802511692,0.05946177989244461,0.13235974311828613,-23.62526512145996
120,0.0007784271729178727,0.021828543394804,0.10496670007705688,-31.690908432006836
121,0.0008878764929249883,0.02279798872768879,0.03344660997390747,-31.408748626708984
122,0.002646426437422633,0.034197788685560226,0.06586676836013794,-27.517187118530273
123,0.0006836781394667923,0.017128540202975273,0.038938164710998535,-33.34432601928711
124,0.0009605995146557689,0.02286430634558201,0.06562745571136475,-31.687788009643555
125,0.00403172429651022,0.04087133705615997,0.06462681293487549,-28.77931785583496
126,0.008296478539705276,0.06549660861492157,0.06985294818878174,-25.021963119506836
127,0.0010889969998970628,0.02567945420742035,0.046524643898010254,-30.223587036132812
128,0.0036897482350468636,0.045785658061504364,0.08582782745361328,-24.990509033203125
129,0.0005704627837985754,0.017954615876078606,0.030341625213623047,-33.417686462402344
130,0.0007764167385175824,0.020655078813433647,0.04284942150115967,-31.611989974975586
131,0.002364618005231023,0.03667937591671944,0.07149314880371094,-28.98651885986328
132,0.002130017150193453,0.03359336033463478,0.055254459381103516,-28.1118221282959
133,0.002167927799746394,0.034435927867889404,0.054126620292663574,-28.335607528686523
134,0.0008138911798596382,0.02139100804924965,0.04377245903015137,-31.250951766967773
135,0.0007584833656437695,0.020373551174998283,0.0487213134765625,-32.04759979248047
136,0.0010607278672978282,0.02478083409368992,0.04271900653839111,-30.541793823242188
137,0.0006928302464075387,0.020738722756505013,0.030633091926574707,-32.27837371826172
138,0.0033201449550688267,0.04338196665048599,0.07269841432571411,-25.73041534423828
139,0.0009443279705010355,0.02201572060585022,0.042385220527648926,-31.026145935058594
140,0.0011231888784095645,0.024679865688085556,0.06348329782485962,-30.250995635986328
141,0.0006997580640017986,0.02020990289747715,0.09139657020568848,-32.028987884521484
142,0.001057635759934783,0.024720726534724236,0.04660236835479736,-30.385204315185547
143,0.001111620687879622,0.023951411247253418,0.07418042421340942,-30.59198570251465
144,0.0025741192512214184,0.03325881436467171,0.08941155672073364,-27.239063262939453
145,0.0013103005476295948,0.028087016195058823,0.04709702730178833,-29.993968963623047
146,0.002221603412181139,0.03189970180392265,0.06828248500823975,-28.61285972595215
147,0.0025597692001610994,0.03554763272404671,0.05496436357498169,-28.001867294311523
148,0.001066268770955503,0.023200038820505142,0.05229687690734863,-30.683029174804688
149,0.0020833301823586226,0.03553628921508789,0.0412369966506958,-28.702980041503906
150,0.0011380963260307908,0.02562561258673668,0.07223260402679443,-29.92801284790039
151,0.0011798441410064697,0.026785265654325485,0.037735939025878906,-30.584774017333984
152,0.0025883892085403204,0.03547858074307442,0.06814968585968018,-27.96209716796875
153,0.0026026424020528793,0.0353555902838707,0.06489396095275879,-27.754362106323242
154,0.0013263922883197665,0.024875765666365623,0.04702901840209961,-30.20948028564453
155,0.001719950814731419,0.03197722136974335,0.04129511117935181,-29.07964324951172
156,0.0010889574186876416,0.02517036348581314,0.10786068439483643,-30.554119110107422
157,0.0020119769033044577,0.028266873210668564,0.05477559566497803,-29.865718841552734
158,0.0012503962498158216,0.026344308629631996,0.045565009117126465,-29.7559814453125
159,0.0010187127627432346,0.02290824055671692,0.05176645517349243,-31.127981185913086
160,0.0009259021026082337,0.02251947857439518,0.039011597633361816,-30.899215698242188
161,0.0012142314808443189,0.02496064081788063,0.05570793151855469,-30.436260223388672
162,0.0011077678063884377,0.024741217494010925,0.048871397972106934,-30.036293029785156
163,0.0013980782823637128,0.026847796514630318,0.048114895820617676,-30.264034271240234
164,0.0006801337003707886,0.020096542313694954,0.030821681022644043,-32.30206298828125
165,0.0023645248729735613,0.028870875015854836,0.058208584785461426,-30.050426483154297
166,0.0009820268023759127,0.020546333864331245,0.051129937171936035,-31.210094451904297
167,0.0016502727521583438,0.028982805088162422,0.05800580978393555,-29.274456024169922
168,0.0014379053609445691,0.02577120251953602,0.05600321292877197,-29.59882164001465
169,0.0014032266335561872,0.025870492681860924,0.07029497623443604,-29.66937255859375
170,0.0013441962655633688,0.02599150687456131,0.04387032985687256,-29.935598373413086
171,0.0009858306730166078,0.023621799424290657,0.06566011905670166,-30.521268844604492
172,0.0011679665185511112,0.02375859022140503,0.051785290241241455,-30.850006103515625
173,0.0006192948785610497,0.01797015592455864,0.048334717750549316,-33.16934585571289
174,0.0005856587667949498,0.017420727759599686,0.05272865295410156,-32.86210632324219
175,0.0006013939273543656,0.017384493723511696,0.03895813226699829,-33.46044921875
176,0.0010927466209977865,0.024131055921316147,0.057332634925842285,-30.134084701538086
177,0.000795942556578666,0.02135649137198925,0.034502625465393066,-31.688983917236328
178,0.000664850405883044,0.020382899791002274,0.023987889289855957,-32.34624481201172
179,0.0006882633315399289,0.01942419447004795,0.04386359453201294,-32.11661911010742
180,0.001180587918497622,0.023366153240203857,0.06558001041412354,-30.907896041870117
181,0.000878789578564465,0.0221669040620327,0.048914432525634766,-31.213420867919922
182,0.0014403049135580659,0.02208026684820652,0.06606990098953247,-31.596172332763672
183,0.0012708032736554742,0.02495066449046135,0.09348952770233154,-29.8173885345459
184,0.0008944413857534528,0.022385014221072197,0.029622435569763184,-31.143569946289062
185,0.0014629110228270292,0.029662558808922768,0.04025578498840332,-29.101795196533203
186,0.0010241051204502583,0.02325851283967495,0.05678725242614746,-30.43257713317871
187,0.001125298091210425,0.02560756541788578,0.03812342882156372,-30.031234741210938
188,0.0018624479416757822,0.026503536850214005,0.057912230491638184,-29.976659774780273
189,0.0010120446095243096,0.02445138990879059,0.1369805932044983,-30.712636947631836
190,0.003111861413344741,0.03929551690816879,0.08188116550445557,-27.53326416015625
191,0.0011458570370450616,0.026129040867090225,0.038735389709472656,-30.2443904876709
192,0.0008850377053022385,0.022980647161602974,0.03844499588012695,-30.947551727294922
193,0.0012396523961797357,0.026133326813578606,0.04043769836425781,-30.171329498291016
194,0.0021262175869196653,0.026464445516467094,0.09689092636108398,-29.589675903320312
195,0.0007887043175287545,0.021123016253113747,0.06055033206939697,-32.09754180908203
196,0.0009454381070099771,0.02383142150938511,0.041503190994262695,-30.89876365661621
197,0.000982859288342297,0.022519877180457115,0.04610234498977661,-30.692256927490234
198,0.004673429764807224,0.04281314089894295,0.10756456851959229,-27.350574493408203
199,0.0009955059504136443,0.0237185750156641,0.048409104347229004,-30.68872833251953
200,0.0008131961221806705,0.0211636982858181,0.14395880699157715,-31.754657745361328
201,0.0012776372022926807,0.026975682005286217,0.05886662006378174,-29.812870025634766
202,0.0015868174377828836,0.028523627668619156,0.0670006275177002,-29.27501678466797
203,0.0016030120896175504,0.026937589049339294,0.06988769769668579,-29.505050659179688
204,0.0007207824382930994,0.019891096279025078,0.02855360507965088,-31.989532470703125
205,0.0008282767958007753,0.0226595439016819,0.03326469659805298,-31.68585777282715
206,0.000823347014375031,0.022795310243964195,0.048375487327575684,-31.092008590698242
207,0.0004921617801301181,0.017257489264011383,0.04239463806152344,-33.753143310546875
208,0.000942009617574513,0.024629605934023857,0.03561580181121826,-30.832012176513672
209,0.0009253768366761506,0.0236236359924078,0.039797067642211914,-30.508636474609375
210,0.0012807534076273441,0.02654535509645939,0.044300854206085205,-30.151342391967773
211,0.0017354233423247933,0.030798673629760742,0.07041490077972412,-28.557186126708984
212,0.0007240783306770027,0.0205144714564085,0.04074692726135254,-31.96657943725586
213,0.001106886425986886,0.025365272536873817,0.05628234148025513,-30.127010345458984
214,0.0016646146541461349,0.029051771387457848,0.06409990787506104,-29.098766326904297
215,0.0009994425345212221,0.023772047832608223,0.0516698956489563,-30.430877685546875
216,0.001262311590835452,0.02577131614089012,0.04407578706741333,-30.278301239013672
217,0.0008388247224502265,0.021251896396279335,0.04715752601623535,-31.28125
218,0.0008050145697779953,0.021020881831645966,0.039231061935424805,-31.125476837158203
219,0.0014492457266896963,0.02890663966536522,0.06303930282592773,-28.807348251342773
220,0.0008671334362588823,0.02148236148059368,0.05488109588623047,-31.852598190307617
221,0.0010420252801850438,0.02274608612060547,0.03627300262451172,-31.181442260742188
222,0.0009085403871722519,0.02179950475692749,0.0998719334602356,-31.62933349609375
223,0.005419375374913216,0.045594919472932816,0.07051020860671997,-29.02126693725586
224,0.0015917705604806542,0.025754129514098167,0.049600422382354736,-29.908674240112305
225,0.0006776365335099399,0.02029595710337162,0.0528143048286438,-32.389625549316406
226,0.0032917826902121305,0.04324629530310631,0.0715833306312561,-26.20766830444336
227,0.0005715052830055356,0.018176576122641563,0.03789430856704712,-32.84856033325195
228,0.002479156479239464,0.03868712857365608,0.07379257678985596,-27.08199119567871
229,0.0008584142196923494,0.021374011412262917,0.0638279914855957,-31.408462524414062
230,0.000772591563872993,0.01983579620718956,0.03676581382751465,-32.58895492553711
231,0.0012940044980496168,0.02840564399957657,0.11347657442092896,-29.58856773376465
232,0.0005317037575878203,0.01597301848232746,0.07041323184967041,-33.601318359375
233,0.0013112531742081046,0.024872861802577972,0.05054175853729248,-30.150121688842773
234,0.0010237146634608507,0.024653425440192223,0.056297123432159424,-30.67784881591797
235,0.0006677178316749632,0.019366933032870293,0.028661012649536133,-33.267738342285156
236,0.0008004530682228506,0.020512167364358902,0.05291450023651123,-31.877506256103516
237,0.0007767525967210531,0.01872926950454712,0.059613704681396484,-32.462459564208984
238,0.002085949992761016,0.03180165961384773,0.057122230529785156,-28.7523193359375
239,0.0006242723320610821,0.018919402733445168,0.046172261238098145,-32.530757904052734
240,0.00847665499895811,0.05905105173587799,0.09571939706802368,-25.076892852783203
241,0.0013501435751095414,0.026584869250655174,0.05665898323059082,-29.695363998413086
242,0.00307857827283442,0.03437196463346481,0.08951103687286377,-28.77056884765625
243,0.0008057442610152066,0.021104129031300545,0.03569513559341431,-31.824323654174805
244,0.0010663215070962906,0.02392796240746975,0.06979501247406006,-30.353300094604492
245,0.001170857110992074,0.025965562090277672,0.049404919147491455,-30.153905868530273
246,0.0015349709428846836,0.028602732345461845,0.044079363346099854,-30.591720581054688
247,0.0009910663357004523,0.02325335517525673,0.05579948425292969,-30.445369720458984
248,0.0024466547183692455,0.03667159751057625,0.05451309680938721,-27.844985961914062
249,0.0006218485650606453,0.019288241863250732,0.03800821304321289,-32.667911529541016
250,0.003936239052563906,0.042191069573163986,0.06389695405960083,-26.602310180664062
251,0.0008053789497353137,0.02187100425362587,0.0436091423034668,-31.527359008789062
252,0.0025357839185744524,0.03580918908119202,0.08615589141845703,-28.41463851928711
253,0.00110909272916615,0.024942776188254356,0.05752003192901611,-30.04664421081543
254,0.0019250772893428802,0.03077101707458496,0.0612180233001709,-28.63739585876465
255,0.0043232012540102005,0.03805210068821907,0.0950048565864563,-26.5532283782959
256,0.0011955400696024299,0.025652579963207245,0.06183898448944092,-29.96578025817871
257,0.0023265716154128313,0.02817719243466854,0.07504278421401978,-30.165706634521484
258,0.0014908363809809089,0.027689609676599503,0.05065202713012695,-29.569717407226562
259,0.0014148836489766836,0.027805188670754433,0.06900334358215332,-29.137479782104492
260,0.004908439703285694,0.047211337834596634,0.0655902624130249,-27.056087493896484
261,0.0008262767223641276,0.020923878997564316,0.04150581359863281,-31.895099639892578
262,0.0018167583039030433,0.02712220698595047,0.08846557140350342,-29.809947967529297
263,0.0010222612181678414,0.0226973257958889,0.05917155742645264,-31.117650985717773
264,0.001795354182831943,0.02911396138370037,0.07000046968460083,-28.681499481201172
265,0.001732978387735784,0.02787812612950802,0.05669069290161133,-29.30170440673828
266,0.0014036508509889245,0.025474045425653458,0.07878172397613525,-29.858762741088867
267,0.001428744406439364,0.029296457767486572,0.05043607950210571,-29.218786239624023
268,0.003996557556092739,0.0414578877389431,0.09523892402648926,-27.246702194213867
269,0.0008671388495713472,0.02206171676516533,0.03559762239456177,-31.926692962646484
270,0.0008916982333175838,0.02255161665380001,0.038927435874938965,-31.430837631225586
271,0.0008748742984607816,0.02175937220454216,0.04695534706115723,-31.405593872070312
272,0.0007414508727379143,0.019729796797037125,0.09000641107559204,-32.528072357177734
273,0.0008565208991058171,0.020756293088197708,0.056545794010162354,-31.506757736206055
274,0.0011851517483592033,0.025686265900731087,0.05910426378250122,-29.574621200561523
275,0.001339553389698267,0.02765328623354435,0.04620993137359619,-29.43316650390625
276,0.0010982456151396036,0.02415577322244644,0.041351139545440674,-30.11342430114746
277,0.0006990534020587802,0.020295139402151108,0.025357723236083984,-31.835195541381836
278,0.0005547228502109647,0.017687413841485977,0.04520523548126221,-32.97378921508789
279,0.0005404502153396606,0.017356054857373238,0.07346451282501221,-33.711395263671875
280,0.0008826433913782239,0.02152366191148758,0.03923255205154419,-30.854900360107422
281,0.0009554054704494774,0.021704157814383507,0.06994640827178955,-31.022624969482422
282,0.0006049799849279225,0.01863689534366131,0.041005611419677734,-32.75935745239258
283,0.0015477048000320792,0.030855625867843628,0.04886370897293091,-28.857906341552734
284,0.0006033047684468329,0.01812770403921604,0.028005599975585938,-33.58580017089844
285,0.0007928062113933265,0.022231148555874825,0.038391709327697754,-31.27217674255371
286,0.0013278191909193993,0.025139853358268738,0.07982814311981201,-29.89620590209961
287,0.0034737049136310816,0.04378649964928627,0.08037406206130981,-27.640762329101562
288,0.000892721931450069,0.02283369190990925,0.05986785888671875,-31.21895408630371
289,0.0007959594950079918,0.02111605927348137,0.034917235374450684,-31.293670654296875
290,0.0010621026158332825,0.023814989253878593,0.060099124908447266,-30.555892944335938
291,0.0011106955353170633,0.025677355006337166,0.04146081209182739,-30.225292205810547
292,0.0014567390317097306,0.023858798667788506,0.05552315711975098,-30.483348846435547
293,0.0014631218509748578,0.027198053896427155,0.05991178750991821,-29.014705657958984
294,0.0012276313500478864,0.025221949443221092,0.04752695560455322,-30.3972225189209
295,0.0009878441924229264,0.02306259609758854,0.059513628482818604,-30.890106201171875
296,0.0006669295253232121,0.02061118558049202,0.04199063777923584,-32.333168029785156
297,0.0003342312411405146,0.013764229603111744,0.0495375394821167,-35.12520980834961
298,0.000771774910390377,0.02094108797609806,0.04710155725479126,-31.72188377380371
299,0.000815634208265692,0.022151777520775795,0.045945167541503906,-31.2645263671875
300,0.0010182807454839349,0.02280334010720253,0.04452955722808838,-31.050926208496094
301,0.003059134818613529,0.03668712452054024,0.04776871204376221,-28.986557006835938
302,0.0008488248568028212,0.02082461677491665,0.050013184547424316,-31.526792526245117
303,0.0017911212053149939,0.03096022829413414,0.058685898780822754,-28.834270477294922
304,0.0012168032117187977,0.026864344254136086,0.05358290672302246,-29.58125114440918
305,0.0007812095573171973,0.020939650014042854,0.05356645584106445,-31.588293075561523
306,0.0017582082655280828,0.02962307445704937,0.0512089729309082,-28.800796508789062
307,0.0012624944793060422,0.022963542491197586,0.06929707527160645,-31.021087646484375
308,0.0027624969370663166,0.033310700207948685,0.0848613977432251,-28.009037017822266
309,0.0009274215553887188,0.023270100355148315,0.041074275970458984,-30.686635971069336
310,0.0010394557612016797,0.02386416867375374,0.045337975025177,-30.639949798583984
311,0.0008005831623449922,0.020588133484125137,0.037544846534729004,-31.363372802734375
312,0.000990428845398128,0.024642176926136017,0.02883446216583252,-30.588430404663086
313,0.002354755299165845,0.03486882522702217,0.045125722885131836,-27.995817184448242
314,0.0012184727238491178,0.021425817161798477,0.0458453893661499,-31.60518455505371
315,0.0005990266799926758,0.01879110373556614,0.04807603359222412,-32.74342346191406
316,0.0010290106292814016,0.023306531831622124,0.044570088386535645,-30.936466217041016
317,0.0009510507807135582,0.02172994241118431,0.059635937213897705,-31.15216636657715
318,0.0025656830985099077,0.03439280390739441,0.11955481767654419,-27.08845329284668
319,0.0011715504806488752,0.024286240339279175,0.04713636636734009,-30.461849212646484
320,0.002402212703600526,0.038176678121089935,0.05816650390625,-27.169782638549805
321,0.0007503163069486618,0.019907789304852486,0.032032132148742676,-32.66282653808594
322,0.0016725435853004456,0.027287492528557777,0.06917935609817505,-29.10065269470215
323,0.0009463602327741683,0.02346099354326725,0.05519157648086548,-30.955039978027344
324,0.0027726711705327034,0.03779637813568115,0.09760606288909912,-27.31246566772461
325,0.0011274254648014903,0.024249354377388954,0.08251309394836426,-30.014854431152344
326,0.0005660022143274546,0.01786085031926632,0.11162197589874268,-32.952857971191406
327,0.00048061335110105574,0.016919264569878578,0.07331401109695435,-33.48046112060547
328,0.0007868573884479702,0.02179192192852497,0.03378230333328247,-31.743314743041992
329,0.001484486972913146,0.025417877361178398,0.05836355686187744,-30.26283836364746
330,0.000883924076333642,0.022883642464876175,0.04425394535064697,-31.666667938232422
331,0.0007260164711624384,0.01955653913319111,0.04220271110534668,-32.84795379638672
332,0.0014575277455151081,0.025944961234927177,0.04360008239746094,-30.158199310302734
333,0.0015086799394339323,0.02775421179831028,0.03901493549346924,-31.43267822265625
334,0.007304290775209665,0.037566542625427246,0.060462117195129395,-28.95106315612793
335,0.0010664090514183044,0.025658896192908287,0.044846534729003906,-30.148265838623047
336,0.0014574036467820406,0.02638290263712406,0.05972224473953247,-29.756919860839844
337,0.0026139849796891212,0.033783841878175735,0.0820455551147461,-27.9158935546875
338,0.0022379672154784203,0.030913757160305977,0.05452805757522583,-28.93692398071289
339,0.0007349207298830152,0.019452285021543503,0.045701801776885986,-32.05281066894531
340,0.0015275930054485798,0.02601827308535576,0.059499263763427734,-29.82709312438965
341,0.0010323036694899201,0.024900227785110474,0.05822712182998657,-30.41583251953125
342,0.004050948657095432,0.03901445120573044,0.08872157335281372,-26.502859115600586
343,0.0008132006623782218,0.021227853372693062,0.03911113739013672,-31.506664276123047
344,0.0012546926736831665,0.02518882416188717,0.056552231311798096,-30.092344284057617
345,0.0009819928091019392,0.021996017545461655,0.05386078357696533,-31.568889617919922
346,0.0010820698225870728,0.023157913237810135,0.07124239206314087,-31.00384521484375
347,0.0013996366178616881,0.02672906033694744,0.05540060997009277,-29.3607177734375
348,0.0007238761754706502,0.01966504007577896,0.12620478868484497,-32.23350524902344
349,0.0006058935541659594,0.018067417666316032,0.03503561019897461,-33.16096496582031
350,0.000619150698184967,0.019572788849473,0.030741989612579346,-32.565696716308594
351,0.0007638265960849822,0.02061726339161396,0.03820943832397461,-31.723018646240234
352,0.0014986200258135796,0.028073932975530624,0.05696898698806763,-29.513561248779297
353,0.0013435576111078262,0.027044694870710373,0.06494885683059692,-30.168455123901367
354,0.0030608917586505413,0.029883649200201035,0.07683134078979492,-28.140155792236328
355,0.0010607561562210321,0.025041094049811363,0.04326307773590088,-30.283283233642578
356,0.0018116970313712955,0.033827584236860275,0.05174052715301514,-28.072805404663086
357,0.0020087261218577623,0.026555735617876053,0.07136183977127075,-30.06105613708496
358,0.0016299294074997306,0.03065245784819126,0.044574856758117676,-28.93320083618164
