Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
110,0.0009543674532324076,0.023922927677631378,0.0822916030883789,-30.715070724487305
111,0.001210566028021276,0.025315983220934868,0.06463301181793213,-30.304180145263672
112,0.0010835317661985755,0.024912038818001747,0.07043182849884033,-30.11868667602539
113,0.002285080263391137,0.03857271745800972,0.03954792022705078,-26.89362335205078
114,0.001073397696018219,0.025174787268042564,0.039546847343444824,-30.044034957885742
115,0.0008307839743793011,0.022759193554520607,0.035701751708984375,-31.334630966186523
116,0.0008950501796789467,0.023296663537621498,0.04152810573577881,-30.796958923339844
117,0.0013681898126378655,0.02887442335486412,0.030664026737213135,-29.49933433532715
118,0.0015592430718243122,0.03021540679037571,0.06954604387283325,-28.60830307006836
119,0.007899190299212933,0.06012127920985222,0.1339443325996399,-23.46819305419922
120,0.0008311375277116895,0.023239275440573692,0.1261357069015503,-31.265716552734375
121,0.0010231133783236146,0.024331288412213326,0.03275328874588013,-30.900007247924805
122,0.0029385434463620186,0.03490811213850975,0.0672464370727539,-27.514827728271484
123,0.0006930901436135173,0.018182838335633278,0.03980332612991333,-33.0186767578125
124,0.0009917313000187278,0.024724183604121208,0.08261799812316895,-30.93014144897461
125,0.003626607358455658,0.04037093371152878,0.05926084518432617,-28.529170989990234
126,0.008570375852286816,0.06561671197414398,0.07193803787231445,-24.87808609008789
127,0.0010037337196990848,0.024697476997971535,0.051126301288604736,-30.54000473022461
128,0.003794642398133874,0.046666521579027176,0.08096122741699219,-24.95223617553711
129,0.0006969353416934609,0.020152539014816284,0.02954399585723877,-32.33610534667969
130,0.0008653569966554642,0.021654808893799782,0.0417557954788208,-31.17693328857422
131,0.0023077556397765875,0.03758861497044563,0.0744929313659668,-28.660964965820312
132,0.001945024123415351,0.03306159749627113,0.050883591175079346,-27.99407958984375
133,0.0021554867271333933,0.0349629707634449,0.05837118625640869,-28.119504928588867
134,0.0008010408491827548,0.021348275244235992,0.04364567995071411,-31.26117515563965
135,0.0009248178103007376,0.02285197749733925,0.05103182792663574,-31.313213348388672
136,0.001027922029606998,0.024604443460702896,0.03959476947784424,-30.807058334350586
137,0.0007392361294478178,0.0214801337569952,0.029315531253814697,-31.777233123779297
138,0.0029875438194721937,0.03969249874353409,0.07304131984710693,-26.28401756286621
139,0.0010230793850496411,0.02382776513695717,0.04194331169128418,-30.471817016601562
140,0.0012318758526816964,0.02677719108760357,0.06587016582489014,-29.650671005249023
141,0.0008393431198783219,0.02303747832775116,0.10921144485473633,-31.15163230895996
142,0.0011534858494997025,0.026849398389458656,0.05189037322998047,-30.034984588623047
143,0.0011641861638054252,0.025770705193281174,0.07820451259613037,-30.02294158935547
144,0.0028272068593651056,0.03407369181513786,0.09587645530700684,-27.12686538696289
145,0.0014635181287303567,0.030051741749048233,0.049032747745513916,-29.2999324798584
146,0.002119746757671237,0.031530071049928665,0.06295454502105713,-28.701519012451172
147,0.0022588849533349276,0.03431857004761696,0.057327985763549805,-28.19805908203125
148,0.001067452016286552,0.023738572373986244,0.05410778522491455,-30.426227569580078
149,0.0019019544124603271,0.034364741295576096,0.038117408752441406,-28.574359893798828
150,0.0011577637633308768,0.026083048433065414,0.06836682558059692,-29.784727096557617
151,0.00134871038608253,0.028568165376782417,0.03790169954299927,-30.179248809814453
152,0.002861275803297758,0.03707510977983475,0.07061034440994263,-27.571157455444336
153,0.0028012290131300688,0.03723641112446785,0.06597566604614258,-27.21474838256836
154,0.0013914451701566577,0.026900984346866608,0.054171085357666016,-29.319854736328125
155,0.0018342869589105248,0.034004684537649155,0.045012056827545166,-28.50991439819336
156,0.0011327891843393445,0.026655355468392372,0.12742245197296143,-30.260780334472656
157,0.001739898114465177,0.028931597247719765,0.05400305986404419,-29.722976684570312
158,0.0012701478553935885,0.026641057804226875,0.04965817928314209,-29.7282772064209
159,0.0011297145392745733,0.02469608560204506,0.05206090211868286,-30.633092880249023
160,0.0009368579485453665,0.023114392533898354,0.03919327259063721,-30.71185874938965
161,0.001147048082202673,0.025094477459788322,0.05904245376586914,-30.307220458984375
162,0.0011555933160707355,0.02596852369606495,0.0484929084777832,-29.808605194091797
163,0.0015709450235590339,0.028638508170843124,0.04423105716705322,-29.75234031677246
164,0.0006824643933214247,0.020726628601551056,0.030027389526367188,-32.08015441894531
165,0.002351455157622695,0.029100103303790092,0.058031678199768066,-29.70281219482422
166,0.0009598007891327143,0.02144722081720829,0.04935932159423828,-30.766693115234375
167,0.0015234773745760322,0.028861815109848976,0.05614268779754639,-29.224029541015625
168,0.001442714943550527,0.026553653180599213,0.0599285364151001,-29.417715072631836
169,0.0014149447670206428,0.027405133470892906,0.07767200469970703,-29.30538558959961
170,0.0014140376588329673,0.02743617072701454,0.04346811771392822,-29.57440185546875
171,0.000919002341106534,0.022940030321478844,0.06099748611450195,-30.72787094116211
172,0.0013572035823017359,0.027393529191613197,0.05114006996154785,-29.74785614013672
173,0.0006256458582356572,0.018612846732139587,0.04794341325759888,-32.759857177734375
174,0.0006722709513269365,0.01948651671409607,0.05551433563232422,-32.111297607421875
175,0.0006878272397443652,0.019956300035119057,0.04430079460144043,-32.501033782958984
176,0.0011618627468124032,0.02594686858355999,0.057355403900146484,-29.750045776367188
177,0.0008703466155566275,0.02207326330244541,0.033670008182525635,-31.495067596435547
178,0.0007966172997839749,0.021871427074074745,0.02463698387145996,-31.601537704467773
179,0.0007021406781859696,0.020189162343740463,0.04412555694580078,-31.886085510253906
180,0.0010619794484227896,0.023182813078165054,0.06938803195953369,-30.96424102783203
181,0.000867256079800427,0.02242794819176197,0.04867345094680786,-31.136802673339844
182,0.0016055870801210403,0.02473808266222477,0.07533323764801025,-30.518108367919922
183,0.0012355127837508917,0.025448879227042198,0.10444450378417969,-29.65766716003418
184,0.0009963560150936246,0.023657644167542458,0.028232216835021973,-30.685285568237305
185,0.0015394632937386632,0.031124843284487724,0.03750145435333252,-28.651954650878906
186,0.0009217827464453876,0.022838298231363297,0.06218373775482178,-30.76889419555664
187,0.0011858638608828187,0.02662722021341324,0.035738229751586914,-29.806316375732422
188,0.0019679174292832613,0.027096550911664963,0.0596349835395813,-29.74737548828125
189,0.001030081999488175,0.024743549525737762,0.15866100788116455,-30.42812156677246
190,0.0030375521164387465,0.03905963897705078,0.0815306305885315,-27.620304107666016
191,0.0013188511366024613,0.028658801689743996,0.03723651170730591,-29.383804321289062
192,0.0009085763595066965,0.023478439077734947,0.03618013858795166,-30.729366302490234
193,0.0014612602535635233,0.029040107503533363,0.03985035419464111,-29.2322998046875
194,0.0019196686334908009,0.027295086532831192,0.08889561891555786,-29.412281036376953
195,0.0009279592777602375,0.023005787283182144,0.07113754749298096,-31.39752960205078
196,0.0008577450644224882,0.023007789626717567,0.04065239429473877,-31.335311889648438
197,0.0010986410779878497,0.024533657357096672,0.0452495813369751,-30.197362899780273
198,0.005025187972933054,0.04534146562218666,0.12316763401031494,-27.00258445739746
199,0.0011458003427833319,0.026080187410116196,0.05098539590835571,-30.010236740112305
200,0.0008291354752145708,0.022500159218907356,0.1783183217048645,-31.373027801513672
201,0.0011625217739492655,0.02651154436171055,0.05937039852142334,-30.257781982421875
202,0.0014434723416343331,0.029900100082159042,0.07860803604125977,-29.0279541015625
203,0.0013998656067997217,0.026101985946297646,0.06506657600402832,-29.813743591308594
204,0.000787644530646503,0.020786693319678307,0.027889370918273926,-31.589773178100586
205,0.0009303964325226843,0.02390667237341404,0.03593546152114868,-31.194683074951172
206,0.000779490452259779,0.022450659424066544,0.05482649803161621,-31.337514877319336
207,0.0005144996102899313,0.01795831508934498,0.04907560348510742,-33.43333053588867
208,0.0010659850668162107,0.0263198409229517,0.0372004508972168,-30.393369674682617
209,0.0009828885085880756,0.024469519034028053,0.037634968757629395,-30.298629760742188
210,0.0012356849620118737,0.026362266391515732,0.040928661823272705,-30.251630783081055
211,0.001925844931975007,0.03313310444355011,0.0705791711807251,-27.95362663269043
212,0.0007472665165551007,0.021016474813222885,0.04199528694152832,-31.64220428466797
213,0.0010984741384163499,0.025108221918344498,0.05519896745681763,-30.03717803955078
214,0.0015991729451343417,0.02944181300699711,0.06173431873321533,-28.789424896240234
215,0.0010113004827871919,0.024304158985614777,0.05104672908782959,-30.245849609375
216,0.0010919544147327542,0.024093860760331154,0.04806262254714966,-30.68457794189453
217,0.0009025844628922641,0.023348677903413773,0.04683268070220947,-30.80770492553711
218,0.000867180700879544,0.022129883989691734,0.036935627460479736,-30.803417205810547
219,0.0013505978276953101,0.028611183166503906,0.06043195724487305,-28.962310791015625
220,0.0008980748825706542,0.02346212789416313,0.06668126583099365,-31.077260971069336
221,0.0009977943263947964,0.02289453335106373,0.03642702102661133,-31.214427947998047
222,0.0009132321574725211,0.022655580192804337,0.11599850654602051,-31.25387191772461
223,0.005644325632601976,0.04779192432761192,0.06831824779510498,-28.185848236083984
224,0.001613543019630015,0.027639232575893402,0.04991769790649414,-29.327077865600586
225,0.0006877448759041727,0.02126166597008705,0.06102252006530762,-32.02037811279297
226,0.0027144753839820623,0.03933839127421379,0.06576025485992432,-26.78265953063965
227,0.0006213316810317338,0.019337769597768784,0.039148151874542236,-32.43195724487305
228,0.0026668063364923,0.039820197969675064,0.07420814037322998,-26.94561004638672
229,0.0009940830059349537,0.024168862029910088,0.07342851161956787,-30.59865951538086
230,0.0008162634330801666,0.02102024294435978,0.03768467903137207,-32.09867858886719
231,0.0011115316301584244,0.026743542402982712,0.13830626010894775,-30.074254989624023
232,0.0006182075594551861,0.01904379017651081,0.09099656343460083,-32.7344856262207
233,0.0012907019117847085,0.025625357404351234,0.053275227546691895,-29.89491844177246
234,0.0011131576029583812,0.026196125894784927,0.06177598237991333,-30.241323471069336
235,0.0006590221892111003,0.02023468352854252,0.033220887184143066,-32.75666809082031
236,0.0009265184053219855,0.022638674825429916,0.05580246448516846,-31.131446838378906
237,0.0007981123053468764,0.019854558631777763,0.06645900011062622,-32.37706756591797
238,0.0020252298563718796,0.03270605206489563,0.05351269245147705,-28.30880355834961
239,0.0007580830133520067,0.02156064845621586,0.04951035976409912,-31.6749267578125
240,0.007797548547387123,0.05633055046200752,0.09376150369644165,-25.19619369506836
241,0.0012968219816684723,0.02615567483007908,0.054260313510894775,-29.764667510986328
242,0.0027775459457188845,0.03267572820186615,0.08290988206863403,-28.969871520996094
243,0.0009035973343998194,0.022480305284261703,0.03814607858657837,-31.513341903686523
244,0.001125347102060914,0.025233013555407524,0.07417964935302734,-30.11334800720215
245,0.0011713072890415788,0.02603999711573124,0.0470004677772522,-30.142166137695312
246,0.002379933139309287,0.035264790058135986,0.049772799015045166,-29.313430786132812
247,0.0009960706811398268,0.024168379604816437,0.0587390661239624,-30.370420455932617
248,0.002451537409797311,0.035956308245658875,0.06470143795013428,-27.802030563354492
249,0.000719978881534189,0.021086150780320168,0.03703188896179199,-31.99005126953125
250,0.0038963565602898598,0.04276134446263313,0.067859947681427,-26.59857177734375
251,0.0006944458582438529,0.020436273887753487,0.041559040546417236,-32.11735153198242
252,0.0022716049570590258,0.03506382927298546,0.07621222734451294,-28.29193878173828
253,0.0010116943158209324,0.024466441944241524,0.055022239685058594,-30.288803100585938
254,0.0019935593008995056,0.0317208431661129,0.06211280822753906,-28.40546989440918
255,0.004403675440698862,0.03959618881344795,0.08982926607131958,-26.711101531982422
256,0.0011934470385313034,0.025751763954758644,0.05797004699707031,-30.014556884765625
257,0.002274898812174797,0.03027317300438881,0.07968807220458984,-29.421722412109375
258,0.0018459554994478822,0.03188926354050636,0.053465843200683594,-28.44951629638672
259,0.0014545880258083344,0.029105594381690025,0.09433948993682861,-29.021446228027344
260,0.004503694828599691,0.04445229843258858,0.060278475284576416,-27.5513916015625
261,0.0006878463900648057,0.019680673256516457,0.0383685827255249,-32.17194366455078
262,0.0018600337207317352,0.02808351255953312,0.10004997253417969,-29.617610931396484
263,0.0009946541395038366,0.023466646671295166,0.06532430648803711,-30.698707580566406
264,0.0016933310544118285,0.02875068411231041,0.0724250078201294,-28.692487716674805
265,0.0015153667191043496,0.027301829308271408,0.0559391975402832,-29.562767028808594
266,0.0016266565071418881,0.026928437873721123,0.08759844303131104,-29.573720932006836
267,0.0016694561345502734,0.03242376819252968,0.052741289138793945,-28.344905853271484
268,0.0039021356496959925,0.041082460433244705,0.08352231979370117,-27.031417846679688
269,0.000922529841773212,0.023004595190286636,0.03569585084915161,-31.410125732421875
270,0.0009190750424750149,0.023843785747885704,0.038842201232910156,-30.993667602539062
271,0.000977999297901988,0.023891398683190346,0.04872256517410278,-30.774106979370117
272,0.0007354030385613441,0.021212229505181313,0.10949289798736572,-32.12993240356445
273,0.0008074998040683568,0.0210392028093338,0.060428500175476074,-31.635473251342773
274,0.00116549723315984,0.025989191606640816,0.06161385774612427,-29.703411102294922
275,0.0013083572266623378,0.027679886668920517,0.042770206928253174,-29.3460750579834
276,0.0013879196485504508,0.027633335441350937,0.04010927677154541,-29.19477653503418
277,0.0006404887535609305,0.01961369253695011,0.024010539054870605,-32.282161712646484
278,0.0006525193457491696,0.01996106468141079,0.04652273654937744,-32.16335678100586
279,0.0006423383601941168,0.01983075775206089,0.0955500602722168,-32.68721008300781
280,0.0009121487382799387,0.02258615382015705,0.03877335786819458,-30.70400619506836
281,0.0009373221546411514,0.022811025381088257,0.07522422075271606,-31.002849578857422
282,0.0007122793467715383,0.02099202200770378,0.04572707414627075,-31.95953941345215
283,0.001622714102268219,0.03195353224873543,0.048870205879211426,-28.688323974609375
284,0.0006587494281120598,0.019536256790161133,0.027819693088531494,-32.803993225097656
285,0.0008216798887588084,0.022725049406290054,0.0375247597694397,-31.101604461669922
286,0.0012955970596522093,0.02600615844130516,0.09161257743835449,-29.87209701538086
287,0.00355059327557683,0.04408612474799156,0.06982451677322388,-27.54915428161621
288,0.0009040780714713037,0.023251600563526154,0.060430169105529785,-31.057226181030273
289,0.0008425150881521404,0.02179790660738945,0.035613298416137695,-31.11853790283203
290,0.0011553489603102207,0.025303632020950317,0.0633469820022583,-30.262020111083984
291,0.0010174666531383991,0.025049302726984024,0.04228198528289795,-30.393306732177734
292,0.0015168881509453058,0.023995906114578247,0.05472278594970703,-30.4659423828125
293,0.001516869873739779,0.02901507169008255,0.06332123279571533,-28.70541763305664
294,0.0012419624254107475,0.026063337922096252,0.04430961608886719,-30.074979782104492
295,0.0010117548517882824,0.023836731910705566,0.05963480472564697,-30.701473236083984
296,0.0007466658134944737,0.021996518597006798,0.04420137405395508,-31.657779693603516
297,0.0003487318754196167,0.014740899205207825,0.05500340461730957,-34.94914627075195
298,0.000872710021212697,0.02279006317257881,0.046604931354522705,-31.16607666015625
299,0.0008504312136210501,0.0227160956710577,0.044297218322753906,-31.059425354003906
300,0.0009425214375369251,0.022476762533187866,0.04282790422439575,-31.14453125
301,0.0031242333352565765,0.037893958389759064,0.0460430383682251,-28.789968490600586
302,0.0008577606058679521,0.021549472585320473,0.052860796451568604,-31.374401092529297
303,0.0016927975229918957,0.030386438593268394,0.05262190103530884,-28.997228622436523
304,0.0013162000104784966,0.028472241014242172,0.054195523262023926,-29.145671844482422
305,0.0008545152959413826,0.02245211973786354,0.05667257308959961,-31.15106964111328
306,0.0017067254520952702,0.030510617420077324,0.05542171001434326,-28.48193359375
307,0.0012413597432896495,0.02428659237921238,0.08380872011184692,-30.60895347595215
308,0.002972334623336792,0.03405808284878731,0.08555752038955688,-27.8951473236084
309,0.0009565342334099114,0.023822247982025146,0.040938496589660645,-30.567359924316406
310,0.0010402256157249212,0.024212151765823364,0.047907233238220215,-30.580718994140625
311,0.0008938720566220582,0.021977776661515236,0.03823024034500122,-30.805084228515625
312,0.001298525370657444,0.028532398864626884,0.027944445610046387,-29.373611450195312
313,0.002773718908429146,0.03662262484431267,0.04928743839263916,-27.73019027709961
314,0.0011780495988205075,0.02327975071966648,0.04846984148025513,-30.853923797607422
315,0.0006480235024355352,0.019357385113835335,0.04845225811004639,-32.524105072021484
316,0.0010693041840568185,0.02484813705086708,0.053010761737823486,-30.26471519470215
317,0.0008719966863282025,0.02215084433555603,0.06740176677703857,-31.23492431640625
318,0.002236678497865796,0.03362055495381355,0.13168537616729736,-27.344684600830078
319,0.0009368496830575168,0.022505013272166252,0.04567509889602661,-31.15639305114746
320,0.002640683203935623,0.0403168685734272,0.0582660436630249,-26.650625228881836
321,0.000792717793956399,0.021911485120654106,0.03677493333816528,-31.838275909423828
322,0.0017576412064954638,0.028984321281313896,0.07017779350280762,-28.705596923828125
323,0.0010815523564815521,0.026019934564828873,0.061942100524902344,-30.348440170288086
324,0.0025367639027535915,0.03563714399933815,0.10165941715240479,-27.41115379333496
325,0.0010429308749735355,0.024329468607902527,0.0852547287940979,-30.189197540283203
326,0.0006864783936180174,0.020445281639695168,0.13420182466506958,-31.980823516845703
327,0.0006332991761155427,0.020587202161550522,0.0909268856048584,-32.15816116333008
328,0.00074339983984828,0.02096237614750862,0.032646000385284424,-31.92416000366211
329,0.0011810186551883817,0.02333209291100502,0.06366825103759766,-30.70180320739746
330,0.001104093506000936,0.02553623914718628,0.043253183364868164,-30.851016998291016
331,0.0007296862313523889,0.021227670833468437,0.05229979753494263,-32.03075408935547
332,0.0013670811895281076,0.026179524138569832,0.04062223434448242,-29.967540740966797
333,0.001730652991682291,0.02999591827392578,0.04391360282897949,-30.67584991455078
334,0.006898976396769285,0.03880835324525833,0.05922728776931763,-28.310888290405273
335,0.001079817651771009,0.02533225528895855,0.0426865816116333,-30.163312911987305
336,0.0014111784985288978,0.02660435251891613,0.057614922523498535,-29.61627960205078
337,0.0026281282771378756,0.03493411839008331,0.08584606647491455,-27.518789291381836
338,0.002301156288012862,0.032574646174907684,0.05895042419433594,-28.62233543395996
339,0.0007629849133081734,0.02068658173084259,0.050158560276031494,-31.733861923217773
340,0.001157376915216446,0.02395888790488243,0.06142359972000122,-30.19964599609375
341,0.0012336114887148142,0.026995142921805382,0.05742770433425903,-29.902389526367188
342,0.004104385618120432,0.040614236146211624,0.10036689043045044,-26.31134605407715
343,0.0007535385666415095,0.02100091055035591,0.04105186462402344,-31.689071655273438
344,0.0013679837575182319,0.02679026871919632,0.0645936131477356,-29.587141036987305
345,0.0008788960403762758,0.022454017773270607,0.061480164527893066,-31.303970336914062
346,0.0012706441339105368,0.02574404701590538,0.08591318130493164,-30.270483016967773
347,0.0013496380997821689,0.026959538459777832,0.0516887903213501,-29.45281219482422
348,0.0010130559094250202,0.024229655042290688,0.1590033769607544,-30.691070556640625
349,0.0006003950256854296,0.018788659945130348,0.0375443696975708,-32.817535400390625
350,0.0006475903792306781,0.020333055406808853,0.03314995765686035,-32.20934295654297
351,0.0007661774288862944,0.02102057635784149,0.03963160514831543,-31.613258361816406
352,0.0014789571287110448,0.028713593259453773,0.053909122943878174,-29.474491119384766
353,0.0012813861249014735,0.027854284271597862,0.06612789630889893,-29.762266159057617
354,0.0027880528941750526,0.029798801988363266,0.08540356159210205,-28.483251571655273
355,0.0010802395408973098,0.024844134226441383,0.0432133674621582,-30.353240966796875
356,0.002068105386570096,0.036061108112335205,0.04738771915435791,-27.618179321289062
357,0.0018594999564811587,0.026051819324493408,0.07330399751663208,-30.140762329101562
358,0.0017127012833952904,0.03136555105447769,0.04168415069580078,-28.894546508789062
