Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
40,0.0019656599033623934,0.03089257702231407,0.08105766773223877,-28.565200805664062
41,0.0012600850313901901,0.028981132432818413,0.06830435991287231,-29.127235412597656
42,0.0030123405158519745,0.0315663106739521,0.08549416065216064,-28.543502807617188
43,0.0011990211205556989,0.026483500376343727,0.06115686893463135,-29.722455978393555
44,0.0009228149428963661,0.023407675325870514,0.0606766939163208,-30.676998138427734
45,0.001576226786710322,0.03086898662149906,0.08415400981903076,-29.376493453979492
46,0.0009055901318788528,0.02410435676574707,0.05671417713165283,-31.012828826904297
47,0.00196569855324924,0.033518481999635696,0.0922476053237915,-27.838842391967773
48,0.0008068578317761421,0.02114223875105381,0.05519634485244751,-31.62847900390625
49,0.0014792688889428973,0.02791753038764,0.07033967971801758,-29.915334701538086
50,0.0012784813297912478,0.027139844372868538,0.06733715534210205,-30.219411849975586
51,0.0010923095978796482,0.026137487962841988,0.07627451419830322,-29.829723358154297
52,0.00119897595141083,0.02576938271522522,0.07440996170043945,-30.12118911743164
53,0.0011975212255492806,0.027448216453194618,0.06801271438598633,-29.682775497436523
54,0.0018755932105705142,0.031079126521945,0.08072525262832642,-28.645366668701172
55,0.0010168893495574594,0.026160482317209244,0.04825639724731445,-30.665969848632812
56,0.0007032575667835772,0.022422129288315773,0.12112504243850708,-31.639602661132812
57,0.0009934944100677967,0.024115806445479393,0.0417017936706543,-30.66670799255371
58,0.0009766776347532868,0.02521101012825966,0.07829058170318604,-30.382719039916992
59,0.0015237248735502362,0.029960913583636284,0.08972382545471191,-28.84004783630371
60,0.0035893747117370367,0.036967143416404724,0.08497142791748047,-27.93645477294922
61,0.00377652351744473,0.04131249710917473,0.13623124361038208,-26.652236938476562
62,0.001490479102358222,0.03093303181231022,0.13754558563232422,-28.784658432006836
63,0.002551922807469964,0.035277459770441055,0.13120794296264648,-27.573184967041016
64,0.0011019137455150485,0.02572336420416832,0.05741465091705322,-30.14468002319336
65,0.0012659893836826086,0.026946598663926125,0.10840141773223877,-29.511207580566406
66,0.0008481651893816888,0.022859996184706688,0.041326045989990234,-31.152385711669922
67,0.001665310701355338,0.033983152359724045,0.08623731136322021,-28.125606536865234
68,0.0008414618205279112,0.02259434573352337,0.06647813320159912,-31.258773803710938
69,0.00249829632230103,0.035150445997714996,0.09158354997634888,-28.314544677734375
70,0.0013636021176353097,0.028254568576812744,0.06003314256668091,-29.109859466552734
71,0.0007415656000375748,0.022278418764472008,0.15815407037734985,-31.65535545349121
72,0.003857116447761655,0.03325747326016426,0.11687755584716797,-28.634992599487305
73,0.0007684462470933795,0.022172655910253525,0.04334592819213867,-31.398624420166016
74,0.0018230655696243048,0.03129693120718002,0.10299164056777954,-28.524402618408203
75,0.0009750241879373789,0.02475970983505249,0.04588782787322998,-30.435832977294922
76,0.0017254631966352463,0.030099881812930107,0.13421058654785156,-28.581205368041992
77,0.0030299650970846415,0.038146331906318665,0.0696948766708374,-27.62890625
78,0.0014059540117159486,0.028653612360358238,0.050029873847961426,-29.630691528320312
79,0.0012789471074938774,0.02672858163714409,0.06389725208282471,-29.69516372680664
80,0.0015863586449995637,0.027074184268712997,0.1194806694984436,-29.107763290405273
81,0.002438470022752881,0.035543520003557205,0.13137567043304443,-27.31922149658203
82,0.0011649347143247724,0.02698408253490925,0.09350931644439697,-29.793907165527344
83,0.0008128311601467431,0.022573288530111313,0.043698132038116455,-31.31622886657715
84,0.001062055234797299,0.02536402828991413,0.07286834716796875,-30.235713958740234
85,0.0016130422009155154,0.03143182769417763,0.1469324231147766,-28.22796630859375
86,0.0019434040877968073,0.030977943912148476,0.07589560747146606,-29.361919403076172
87,0.003343096701428294,0.04295838624238968,0.07354462146759033,-26.411834716796875
88,0.007433751598000526,0.05923037603497505,0.15275031328201294,-23.696401596069336
89,0.0007328896317631006,0.020149031654000282,0.04287242889404297,-32.5716667175293
90,0.0008167795604094863,0.02273864857852459,0.10293799638748169,-31.26113510131836
91,0.0009406706667505205,0.023594148457050323,0.06590163707733154,-30.610057830810547
92,0.0038268044590950012,0.03641510754823685,0.11248600482940674,-27.390682220458984
93,0.0015605405205860734,0.030798332765698433,0.0697181224822998,-28.69593048095703
94,0.0024629696272313595,0.03473556041717529,0.05823957920074463,-27.886016845703125
95,0.009190631099045277,0.055594246834516525,0.09851312637329102,-27.581600189208984
96,0.0014978887047618628,0.029276616871356964,0.08511769771575928,-28.931930541992188
97,0.0017759245820343494,0.028308596462011337,0.06792891025543213,-29.349895477294922
98,0.0011834874749183655,0.026195572689175606,0.052864789962768555,-29.852771759033203
99,0.0008844416588544846,0.024376124143600464,0.08044272661209106,-30.732833862304688
100,0.005931974388659,0.059445369988679886,0.1512354612350464,-24.42367172241211
101,0.0014365754323080182,0.02974247932434082,0.052161216735839844,-29.106740951538086
102,0.005007095634937286,0.04521694406867027,0.15205198526382446,-25.453144073486328
103,0.0014502046396955848,0.030605817213654518,0.049111008644104004,-28.951946258544922
104,0.0009012653608806431,0.02378297783434391,0.0626106858253479,-30.71820068359375
105,0.005063137039542198,0.04437939077615738,0.10289013385772705,-25.658187866210938
106,0.0029006474651396275,0.0353705957531929,0.0741497278213501,-28.387371063232422
107,0.0012553200358524919,0.02763275057077408,0.07372426986694336,-29.32947540283203
108,0.001361924922093749,0.02933027409017086,0.07669270038604736,-29.19473648071289
109,0.0007638684473931789,0.022565819323062897,0.053589820861816406,-31.43951416015625
110,0.0016050456324592233,0.03333607688546181,0.11553454399108887,-28.247177124023438
111,0.0011614867253229022,0.02696969546377659,0.08234071731567383,-29.867544174194336
112,0.0013894450385123491,0.028438793495297432,0.09309369325637817,-29.158260345458984
113,0.0016205760184675455,0.030993355438113213,0.04663020372390747,-28.439632415771484
114,0.0013164576375856996,0.0291926059871912,0.05173546075820923,-28.986766815185547
115,0.0009066762868314981,0.025142909958958626,0.04663640260696411,-30.58571434020996
116,0.0008461178513243794,0.022915400564670563,0.05603605508804321,-31.028478622436523
117,0.0013618243392556906,0.030124587938189507,0.03862577676773071,-29.367284774780273
118,0.00148537359200418,0.029384203255176544,0.09240293502807617,-28.74921226501465
119,0.0084513109177351,0.06151245906949043,0.1543717384338379,-23.765684127807617
120,0.0009302931721322238,0.02545410580933094,0.15193748474121094,-30.458343505859375
121,0.001028793165460229,0.025063863024115562,0.042545199394226074,-30.603694915771484
122,0.0035169401671737432,0.038855552673339844,0.09013348817825317,-27.10858154296875
123,0.0009595382143743336,0.024006128311157227,0.05078399181365967,-30.815166473388672
124,0.0011163000017404556,0.02687801606953144,0.10970163345336914,-29.95484161376953
125,0.004065049346536398,0.03981228545308113,0.07029879093170166,-28.46053695678711
126,0.008498006500303745,0.06369230896234512,0.08140146732330322,-24.786361694335938
127,0.001097033265978098,0.026814382523298264,0.06028014421463013,-29.871318817138672
128,0.00304953521117568,0.039199259132146835,0.09352409839630127,-26.35695457458496
129,0.0006089360103942454,0.020154189318418503,0.038199543952941895,-32.43402099609375
130,0.0009346652077510953,0.024270007386803627,0.049608826637268066,-30.59344482421875
131,0.001920217415317893,0.03506985306739807,0.08949840068817139,-28.465124130249023
132,0.0022695090156048536,0.03325747326016426,0.06686955690383911,-28.541133880615234
133,0.0017694220878183842,0.03225702792406082,0.07357549667358398,-28.306180953979492
134,0.0008603081223554909,0.023150423541665077,0.05544000864028931,-30.82503890991211
135,0.0010995087213814259,0.02593306079506874,0.06410062313079834,-30.124134063720703
136,0.0011022506514564157,0.026556553319096565,0.055216193199157715,-29.95273208618164
137,0.001033229404129088,0.025855297222733498,0.03843623399734497,-30.687070846557617
138,0.003289914922788739,0.03928566724061966,0.08513128757476807,-26.27999496459961
139,0.0012658217456191778,0.02729174867272377,0.053185105323791504,-29.749906539916992
140,0.0012821118580177426,0.02795616164803505,0.0845710039138794,-29.396902084350586
141,0.0008263904601335526,0.022883720695972443,0.13051921129226685,-31.39129638671875
142,0.0008740046177990735,0.023905346170067787,0.06540185213088989,-30.867202758789062
143,0.0009849187918007374,0.024132374674081802,0.09803390502929688,-30.77411460876465
144,0.0027189983520656824,0.036191340535879135,0.11169946193695068,-26.856639862060547
145,0.001098204287700355,0.026031063869595528,0.06035834550857544,-30.71929931640625
146,0.0025943226646631956,0.03625168278813362,0.07661199569702148,-27.725385665893555
147,0.0026631720829755068,0.03863807022571564,0.06913423538208008,-27.07254409790039
148,0.0012587697710841894,0.027647018432617188,0.07174348831176758,-29.37921142578125
149,0.0026155251543968916,0.039456527680158615,0.051084041595458984,-28.027860641479492
150,0.0013057779287919402,0.028221990913152695,0.09942245483398438,-29.54816436767578
151,0.0010718699777498841,0.026058191433548927,0.0468364953994751,-30.651947021484375
152,0.0025457467418164015,0.035904668271541595,0.08298546075820923,-27.689651489257812
153,0.002708831802010536,0.03545044735074043,0.08148765563964844,-27.835559844970703
154,0.0014181884471327066,0.027713032439351082,0.06728935241699219,-29.34682273864746
155,0.0017416375922039151,0.033431053161621094,0.05488181114196777,-28.564268112182617
156,0.0014698419254273176,0.032123927026987076,0.1528944969177246,-28.872901916503906
157,0.0019014084246009588,0.029425621032714844,0.06731271743774414,-29.163503646850586
158,0.0011872653849422932,0.026377499103546143,0.060439109802246094,-29.992467880249023
159,0.0010508006671443582,0.024676451459527016,0.06226092576980591,-30.493276596069336
160,0.00135321996640414,0.028715716674923897,0.0522802472114563,-29.20418357849121
161,0.0012420406565070152,0.026906408369541168,0.07116377353668213,-29.904956817626953
162,0.0011930979089811444,0.027020741254091263,0.06989550590515137,-29.797758102416992
163,0.001164778252132237,0.027054645121097565,0.059486210346221924,-29.896488189697266
164,0.0006929469527676702,0.0214214026927948,0.03840857744216919,-32.05976486206055
165,0.0025990630965679884,0.03307293727993965,0.06771767139434814,-28.616775512695312
166,0.0010537990601733327,0.023350004106760025,0.060346901416778564,-30.59180450439453
167,0.0013738550478592515,0.02683461643755436,0.0731707215309143,-30.033470153808594
168,0.001541600446216762,0.028188446536660194,0.07379555702209473,-29.32604217529297
169,0.0016375657869502902,0.03075292333960533,0.10338026285171509,-28.90583038330078
170,0.0009364390862174332,0.023886162787675858,0.05505776405334473,-30.992177963256836
171,0.0011283042840659618,0.025389323011040688,0.08118975162506104,-30.156383514404297
172,0.0012972720433026552,0.02816230058670044,0.06670409440994263,-29.558204650878906
173,0.0008657518192194402,0.023904569447040558,0.06467562913894653,-30.881107330322266
174,0.0009262998355552554,0.02489416114985943,0.06999331712722778,-30.54085922241211
175,0.0008085472509264946,0.023011209443211555,0.053735554218292236,-31.28566551208496
176,0.001121507491916418,0.025279143825173378,0.07691937685012817,-30.181264877319336
177,0.0008624911424703896,0.02373437024652958,0.03972017765045166,-31.05567169189453
178,0.000715901842340827,0.022463133558630943,0.030984044075012207,-31.73116111755371
179,0.0009237833437509835,0.02455003559589386,0.06369304656982422,-30.594938278198242
180,0.0013472536811605096,0.027184778824448586,0.08326917886734009,-29.440780639648438
181,0.0010887027019634843,0.026280170306563377,0.06358063220977783,-29.98428726196289
182,0.0024192556738853455,0.026425259187817574,0.08767890930175781,-30.39430809020996
183,0.001575841219164431,0.030395034700632095,0.13071417808532715,-28.424123764038086
184,0.0009443182498216629,0.023733509704470634,0.03872716426849365,-30.89183807373047
185,0.0012484070612117648,0.02723473496735096,0.04716038703918457,-29.65180778503418
186,0.0012249519350007176,0.02764289081096649,0.08018016815185547,-29.360183715820312
187,0.0010876070009544492,0.025070633739233017,0.04671597480773926,-30.205541610717773
188,0.0020399470813572407,0.029129931703209877,0.07424145936965942,-29.139453887939453
189,0.001020935014821589,0.02653135545551777,0.21365463733673096,-30.137405395507812
190,0.0035821853671222925,0.04477271810173988,0.10164433717727661,-26.3897762298584
191,0.000984594807960093,0.0240215715020895,0.044785141944885254,-30.850820541381836
192,0.0011837811907753348,0.027793997898697853,0.04848897457122803,-29.725872039794922
193,0.0012198201147839427,0.027783580124378204,0.04881107807159424,-29.6968994140625
194,0.0021882527507841587,0.028980650007724762,0.11953353881835938,-29.284557342529297
195,0.0010490880813449621,0.026718296110630035,0.08611875772476196,-30.169780731201172
196,0.0011024420382454991,0.026549894362688065,0.053685665130615234,-29.868621826171875
197,0.001081489841453731,0.025950441136956215,0.0625983476638794,-29.92450523376465
198,0.004174659959971905,0.04129783436655998,0.14192962646484375,-27.299346923828125
199,0.0010737855918705463,0.02618992328643799,0.0660470724105835,-30.119720458984375
200,0.0010238219983875751,0.025154568254947662,0.2017054557800293,-30.374343872070312
201,0.0014295941218733788,0.029026618227362633,0.0811646580696106,-29.523773193359375
202,0.0015121216420084238,0.02977573312819004,0.0980907678604126,-29.678878784179688
203,0.0017944438150152564,0.02846798300743103,0.08306884765625,-29.21576499938965
204,0.0007536039920523763,0.021394172683358192,0.03465306758880615,-31.525875091552734
205,0.0009423680603504181,0.024973807856440544,0.04682570695877075,-30.597042083740234
206,0.0008376280893571675,0.023198360577225685,0.06530219316482544,-31.023983001708984
207,0.0006261603557504714,0.020136995241045952,0.06001549959182739,-32.41196823120117
208,0.0009132502600550652,0.024295585229992867,0.04708224534988403,-30.912227630615234
209,0.0009225746616721153,0.023952510207891464,0.04757130146026611,-30.609594345092773
210,0.0012375168735161424,0.028105255216360092,0.051708340644836426,-29.625263214111328
211,0.00155180087313056,0.030468428507447243,0.09292662143707275,-28.645122528076172
212,0.0007438899483531713,0.0216811690479517,0.05386555194854736,-31.483524322509766
213,0.0014322535134851933,0.029963457956910133,0.07335668802261353,-28.911155700683594
214,0.001560581848025322,0.02704893983900547,0.07846981287002563,-29.670040130615234
215,0.001175114419311285,0.0269001591950655,0.06657421588897705,-29.650955200195312
216,0.0012277730274945498,0.027165882289409637,0.06027114391326904,-29.993759155273438
217,0.0008916667429730296,0.023259084671735764,0.06014740467071533,-30.743812561035156
218,0.0009007144835777581,0.023502686992287636,0.055929720401763916,-30.641225814819336
219,0.001681522116996348,0.03277086466550827,0.08389806747436523,-27.93403434753418
220,0.0011425601551309228,0.027354976162314415,0.08278083801269531,-29.965213775634766
221,0.0010803929762914777,0.025919148698449135,0.04788094758987427,-30.089569091796875
222,0.0010556249180808663,0.02551228366792202,0.14016497135162354,-30.320079803466797
223,0.005126073490828276,0.04603813961148262,0.07503223419189453,-28.326866149902344
224,0.0016967571573331952,0.02776678465306759,0.06200534105300903,-29.654491424560547
225,0.0009476985433138907,0.02528863213956356,0.08083868026733398,-30.563552856445312
226,0.003943319898098707,0.04774159938097,0.09132742881774902,-25.170833587646484
227,0.0008031913312152028,0.02287500537931919,0.04963570833206177,-31.293859481811523
228,0.002880628453567624,0.04109347611665726,0.09146171808242798,-26.667722702026367
229,0.0010355380363762379,0.025691771879792213,0.09141016006469727,-30.006595611572266
230,0.0007089076680131257,0.020802130922675133,0.04561328887939453,-32.31825637817383
231,0.001484558335505426,0.03239299729466438,0.15931212902069092,-28.650815963745117
232,0.0008447982836514711,0.024158379063010216,0.1082082986831665,-31.083547592163086
233,0.0013406206853687763,0.027028925716876984,0.07011294364929199,-29.594650268554688
234,0.0010379969608038664,0.025624115020036697,0.07204627990722656,-30.19198226928711
235,0.0007277203840203583,0.021894587203860283,0.04210168123245239,-31.754669189453125
236,0.0008555043605156243,0.02324392832815647,0.06706619262695312,-30.97983169555664
237,0.000926345877815038,0.023696184158325195,0.07905781269073486,-30.799346923828125
238,0.002001193119212985,0.03204596787691116,0.07202988862991333,-28.705081939697266
239,0.000614850374404341,0.018951527774333954,0.06164562702178955,-32.86027526855469
240,0.007924944162368774,0.058071162551641464,0.1117897629737854,-25.003087997436523
241,0.0012856003595516086,0.02658373862504959,0.06610798835754395,-29.698684692382812
242,0.002968986053019762,0.03595489263534546,0.10167920589447021,-27.762203216552734
243,0.0009132952545769513,0.024229569360613823,0.05415678024291992,-30.861698150634766
244,0.0014123838627710938,0.028836114332079887,0.09232962131500244,-29.091083526611328
245,0.0009072477696463466,0.023437729105353355,0.06076323986053467,-30.757736206054688
246,0.00201114802621305,0.035368867218494415,0.061102449893951416,-28.83595085144043
247,0.0011805940885096788,0.02664128690958023,0.07308065891265869,-29.607208251953125
248,0.002907055662944913,0.03720955178141594,0.0793147087097168,-28.033689498901367
249,0.0006990449619479477,0.020014258101582527,0.04758405685424805,-32.49761962890625
250,0.003884951351210475,0.04265034198760986,0.08080530166625977,-26.109037399291992
251,0.0011190945515409112,0.02690548077225685,0.05837202072143555,-29.896474838256836
252,0.002186656929552555,0.03488185629248619,0.0949622392654419,-28.224456787109375
253,0.000931663264054805,0.02371458150446415,0.0730053186416626,-30.666584014892578
254,0.0021175274159759283,0.033678341656923294,0.07667553424835205,-27.84597396850586
255,0.004811916034668684,0.04435958340764046,0.11146605014801025,-25.643932342529297
256,0.0010439333273097873,0.024310627952218056,0.0706976056098938,-30.529579162597656
257,0.002183235716074705,0.030725568532943726,0.09564745426177979,-29.336166381835938
258,0.0015132470289245248,0.029718676581978798,0.06590354442596436,-29.06549835205078
259,0.0016503639053553343,0.03197003901004791,0.1207808256149292,-28.417516708374023
260,0.005115312058478594,0.0464562363922596,0.07825088500976562,-26.97323226928711
261,0.0009047409985214472,0.023177720606327057,0.04763990640640259,-30.992477416992188
262,0.0018989094533026218,0.030914029106497765,0.13420802354812622,-29.108360290527344
263,0.0012686525005847216,0.02783280611038208,0.12948518991470337,-30.256696701049805
264,0.001968821045011282,0.03223666548728943,0.09007120132446289,-27.97889518737793
265,0.0021257144398987293,0.03485768660902977,0.07986664772033691,-27.742643356323242
266,0.0021351531613618135,0.03288650885224342,0.11244094371795654,-28.168636322021484
267,0.0013503399677574635,0.02916811592876911,0.06648659706115723,-29.16042137145996
268,0.0038244426250457764,0.040552690625190735,0.09780693054199219,-26.96058464050293
269,0.0009230414871126413,0.024223119020462036,0.044698476791381836,-30.94659996032715
270,0.0009354757494293153,0.024149801582098007,0.05179619789123535,-30.764419555664062
271,0.0008334662998095155,0.022897038608789444,0.06168937683105469,-31.060325622558594
272,0.0009213996236212552,0.02552969567477703,0.13581210374832153,-30.660869598388672
273,0.001050892868079245,0.025404589250683784,0.07524585723876953,-30.235973358154297
274,0.0013803725596517324,0.028254926204681396,0.08463197946548462,-28.90228271484375
275,0.00121051084715873,0.026170330122113228,0.0556718111038208,-30.214820861816406
276,0.0010547619313001633,0.025299830362200737,0.048651814460754395,-30.053619384765625
277,0.0009956123540177941,0.026783619076013565,0.03412371873855591,-30.21733856201172
278,0.0008989001507870853,0.02233021892607212,0.057944416999816895,-31.421348571777344
279,0.0006866645417176187,0.022222569212317467,0.11726844310760498,-31.787960052490234
280,0.0010903163347393274,0.025810057297348976,0.053534507751464844,-29.90851593017578
281,0.001056772074662149,0.024490052834153175,0.09411060810089111,-30.643199920654297
282,0.0007371422834694386,0.021706873551011086,0.057552218437194824,-31.970359802246094
283,0.0016837454168125987,0.03159463033080101,0.061199307441711426,-28.697973251342773
284,0.0009558927267789841,0.025392994284629822,0.03699618577957153,-30.789283752441406
285,0.0009282341925427318,0.02503715641796589,0.046417057514190674,-30.483495712280273
286,0.0016266877064481378,0.03072335384786129,0.10643959045410156,-28.563461303710938
287,0.0028382709715515375,0.039220333099365234,0.08201968669891357,-28.27124786376953
288,0.0009554948774166405,0.024901319295167923,0.07254672050476074,-30.544689178466797
289,0.0010394671699032187,0.025571823120117188,0.04803657531738281,-30.174427032470703
290,0.0009862242732197046,0.023943260312080383,0.0763242244720459,-30.585445404052734
291,0.0010445404332131147,0.02563486434519291,0.05263233184814453,-30.54322052001953
292,0.0018034507520496845,0.028727475553750992,0.06900894641876221,-29.000225067138672
293,0.0016047325916588306,0.030304593965411186,0.0846409797668457,-28.410430908203125
294,0.0012375505175441504,0.025888318195939064,0.05489552021026611,-30.18092155456543
295,0.0011361079523339868,0.026178065687417984,0.07725369930267334,-29.98238754272461
296,0.0009742098627611995,0.025560127571225166,0.0562666654586792,-30.819944381713867
297,0.0006830189377069473,0.021534033119678497,0.07124185562133789,-31.839763641357422
298,0.0009107219520956278,0.024301165714859962,0.06384187936782837,-30.59783172607422
299,0.0011420516530051827,0.0272348765283823,0.060488998889923096,-29.677764892578125
300,0.0012668801937252283,0.02751811593770981,0.056099534034729004,-29.403356552124023
301,0.0026575219817459583,0.036223310977220535,0.054834961891174316,-28.542072296142578
302,0.0009755996288731694,0.02476588822901249,0.06719887256622314,-30.424306869506836
303,0.0020079680252820253,0.031782735139131546,0.07319861650466919,-28.606399536132812
304,0.0014300427865236998,0.028854304924607277,0.07186901569366455,-29.074954986572266
305,0.0008761234930716455,0.023760110139846802,0.07241857051849365,-30.75545310974121
306,0.0015613534487783909,0.028735823929309845,0.06584197282791138,-29.400604248046875
307,0.001481387298554182,0.028069831430912018,0.10411912202835083,-29.53082847595215
308,0.001892694621346891,0.02984975464642048,0.08848118782043457,-28.634305953979492
309,0.0011694870190694928,0.02703750878572464,0.052004337310791016,-29.7969970703125
310,0.0013233361532911658,0.028717637062072754,0.062290072441101074,-29.316158294677734
311,0.0009289007284678519,0.0240384079515934,0.049913227558135986,-30.797216415405273
312,0.0009108451777137816,0.02446160279214382,0.035443127155303955,-30.802928924560547
313,0.0021298141218721867,0.032379720360040665,0.05952632427215576,-28.640607833862305
314,0.002551095327362418,0.02688179723918438,0.06606894731521606,-30.405797958374023
315,0.0010680734412744641,0.026029188185930252,0.06397294998168945,-30.41848373413086
316,0.0013221607077866793,0.02920275367796421,0.06673824787139893,-29.331504821777344
317,0.0008834608015604317,0.022692890837788582,0.0839310884475708,-31.087234497070312
318,0.00304978433996439,0.04050236940383911,0.1758861541748047,-26.226848602294922
319,0.0013508796691894531,0.028261108323931694,0.06025874614715576,-29.39410400390625
320,0.0021049294155091047,0.034527115523815155,0.06345939636230469,-27.925315856933594
321,0.0009289158624596894,0.02416575700044632,0.04872477054595947,-31.22016716003418
322,0.0018705358961597085,0.03071172721683979,0.08914542198181152,-28.36507225036621
323,0.0009080682648345828,0.02446877956390381,0.07537508010864258,-30.580305099487305
324,0.003854765323922038,0.044633883982896805,0.131916344165802,-25.936355590820312
325,0.0012353828642517328,0.02827177383005619,0.12088489532470703,-29.218612670898438
326,0.0008631291566416621,0.024726683273911476,0.15897226333618164,-30.812423706054688
327,0.0006718335789628327,0.021488364785909653,0.10722184181213379,-31.98232650756836
328,0.0012736330972984433,0.029965898022055626,0.04508936405181885,-29.37283706665039
329,0.0016179810045287013,0.0314304456114769,0.07695877552032471,-28.674530029296875
330,0.0007323193131014705,0.021155573427677155,0.05224311351776123,-32.01601791381836
331,0.001159912091679871,0.02765774168074131,0.06611871719360352,-29.934314727783203
332,0.0015411104541271925,0.027079710736870766,0.05585223436355591,-29.701223373413086
333,0.0014725910732522607,0.02951687201857567,0.05146247148513794,-30.09563446044922
334,0.007108094170689583,0.03689805790781975,0.06793981790542603,-28.961055755615234
335,0.0010931097203865647,0.026291564106941223,0.05571871995925903,-29.92877197265625
336,0.001629600883461535,0.029772493988275528,0.0694313645362854,-28.937358856201172
337,0.0027942608576267958,0.0374138243496418,0.10657119750976562,-26.98140525817871
338,0.0020826468244194984,0.031951725482940674,0.07490968704223633,-28.65273094177246
339,0.0010908901458606124,0.027254248037934303,0.0678853988647461,-29.8625545501709
340,0.0026950372848659754,0.03403979539871216,0.08555817604064941,-28.462562561035156
341,0.001092116697691381,0.026381589472293854,0.06966572999954224,-29.852096557617188
342,0.004812429193407297,0.0427471287548542,0.1263909935951233,-25.953580856323242
343,0.0010006243828684092,0.02514738030731678,0.05009275674819946,-30.218048095703125
344,0.001156264916062355,0.025528335943818092,0.07556700706481934,-30.022777557373047
345,0.0012663634261116385,0.028201822191476822,0.08231210708618164,-29.676647186279297
346,0.001332161482423544,0.02653033472597599,0.10505706071853638,-30.205020904541016
347,0.0015296280616894364,0.029454251751303673,0.06846415996551514,-28.722362518310547
348,0.0013184478739276528,0.02655279077589512,0.20748388767242432,-30.36501693725586
349,0.0006368634640239179,0.020610162988305092,0.046856701374053955,-32.19331359863281
350,0.0006967217195779085,0.021933672949671745,0.04312765598297119,-31.72834587097168
351,0.0009286003187298775,0.02447589673101902,0.04817420244216919,-30.61469078063965
352,0.0012503503821790218,0.026328440755605698,0.06538152694702148,-29.890857696533203
353,0.0015062936581671238,0.029738226905465126,0.08136904239654541,-29.483427047729492
354,0.0035625253804028034,0.036293018609285355,0.13187968730926514,-26.783451080322266
355,0.0010269222548231483,0.02342875488102436,0.05429339408874512,-30.81210708618164
356,0.0014807302504777908,0.031000429764389992,0.0603032112121582,-28.649097442626953
357,0.002532360376790166,0.030602965503931046,0.09137606620788574,-29.219573974609375
358,0.0015671878354623914,0.031077465042471886,0.05836927890777588,-28.65108871459961
359,0.0015466200420632958,0.02954866550862789,0.07156562805175781,-28.582317352294922
