Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
31,0.002274799859151244,0.03234022855758667,0.10369563102722168,-27.56048011779785
32,0.002644106512889266,0.031496815383434296,0.07702481746673584,-27.84587860107422
33,0.00227308995090425,0.03742317110300064,0.09360146522521973,-26.806909561157227
34,0.0013077454641461372,0.026333317160606384,0.05186706781387329,-29.161413192749023
35,0.0020240657031536102,0.03255631402134895,0.06086087226867676,-27.568363189697266
36,0.00258527765981853,0.03416243940591812,0.08591949939727783,-26.710552215576172
37,0.0018742131069302559,0.03159131109714508,0.0621035099029541,-28.43423843383789
38,0.0022130555007606745,0.03395133465528488,0.0872412919998169,-27.38466453552246
39,0.006577371619641781,0.05085065960884094,0.15723520517349243,-23.818883895874023
40,0.0012572946725413203,0.02590421959757805,0.040368854999542236,-29.83575439453125
41,0.04401637241244316,0.12864689528942108,0.19803005456924438,-18.947349548339844
42,0.021432703360915184,0.0988248735666275,0.23471534252166748,-18.15489959716797
43,0.0018392601050436497,0.030835574492812157,0.06940919160842896,-27.975223541259766
44,0.004315383732318878,0.05012946575880051,0.1205606460571289,-24.101436614990234
45,0.0031995377503335476,0.0411948561668396,0.07429689168930054,-26.017549514770508
46,0.0019078266341239214,0.031044235453009605,0.06664347648620605,-27.8463077545166
47,0.0033915077801793814,0.03843771666288376,0.0669318437576294,-27.462961196899414
48,0.002137450035661459,0.037675805389881134,0.079184889793396,-27.0528564453125
49,0.011290738359093666,0.06754236668348312,0.11199319362640381,-22.242080688476562
50,0.015127373859286308,0.08855923265218735,0.1143655776977539,-20.543323516845703
51,0.0037388314958661795,0.044597603380680084,0.100455641746521,-25.032230377197266
52,0.002326270565390587,0.03238949924707413,0.14937829971313477,-27.943273544311523
53,0.001139795291237533,0.02570151910185814,0.03498530387878418,-30.32171058654785
54,0.001932123675942421,0.03364536911249161,0.0982896089553833,-27.87225914001465
55,0.003732821438461542,0.04206289350986481,0.10138565301895142,-25.044200897216797
56,0.0015638223849236965,0.02978474460542202,0.044796884059906006,-29.145524978637695
57,0.0026611899957060814,0.03646841645240784,0.0918738842010498,-26.340322494506836
58,0.0015398766845464706,0.02969197742640972,0.07703745365142822,-28.97174072265625
59,0.0022313063964247704,0.034397877752780914,0.06479644775390625,-27.48111343383789
60,0.001967253629118204,0.030263416469097137,0.09362971782684326,-28.342775344848633
61,0.007971353828907013,0.05485301464796066,0.16338205337524414,-23.330286026000977
62,0.0017320308834314346,0.03014596365392208,0.062949538230896,-28.28668785095215
63,0.0026490348391234875,0.03553447872400284,0.0754774808883667,-27.01754379272461
64,0.0021693469025194645,0.03234763815999031,0.06276726722717285,-28.022750854492188
65,0.003233235329389572,0.04127153754234314,0.09280461072921753,-25.933984756469727
66,0.0017198071582242846,0.030155330896377563,0.04495084285736084,-28.007675170898438
67,0.0030941511504352093,0.036430153995752335,0.09574222564697266,-26.632667541503906
68,0.0014628329081460834,0.028603097423911095,0.06152665615081787,-29.723085403442383
69,0.0017774313455447555,0.031068390235304832,0.06421798467636108,-28.138427734375
70,0.004520637448877096,0.044625669717788696,0.10220324993133545,-24.85590934753418
71,0.008931622840464115,0.061338745057582855,0.1438388228416443,-22.6231689453125
72,0.0014549801126122475,0.029084421694278717,0.05232161283493042,-28.794904708862305
73,0.005101521499454975,0.04860265180468559,0.10456138849258423,-25.134737014770508
74,0.002304680645465851,0.03348463401198387,0.07944059371948242,-28.326744079589844
75,0.0029986947774887085,0.03356610983610153,0.0997459888458252,-27.543243408203125
76,0.0022811328526586294,0.0343925915658474,0.0609096884727478,-27.39484214782715
77,0.0017189126228913665,0.030139019712805748,0.08755135536193848,-28.136688232421875
78,0.018488122150301933,0.0658077821135521,0.05712008476257324,-26.068405151367188
79,0.0012465419713407755,0.027862899005413055,0.07425117492675781,-29.4868106842041
80,0.0036657690070569515,0.044601649045944214,0.10378873348236084,-24.782123565673828
81,0.0008171838126145303,0.02092704549431801,0.052589476108551025,-31.438884735107422
82,0.002865681191906333,0.04076705873012543,0.07136136293411255,-25.917343139648438
83,0.0020299754105508327,0.03156666085124016,0.08343631029129028,-28.519615173339844
84,0.0017581055872142315,0.032586295157670975,0.06951779127120972,-28.010272979736328
